Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
O04qC3jDGLg,The Stig Racing,18.60K subscribers,"ASSETTO CORSA RALLY, FORZA HORIZON 6, ASSETTO CORSA EVO, IRACING ИГРОВЫЕ НОВОСТИ",https://www.youtube.com/watch?v=O04qC3jDGLg,2026-03-21,5.1K views,Gaming,13:54,5100.0,18600.0,0.274193548387082,2
w7TSLppbtN4,BBC News,19.50M subscribers,"Huge fire erupts at US diplomatic facility in Baghdad, Iraq. #US #Iran #Iraq #Baghdad #BBCNews",https://www.youtube.com/watch?v=w7TSLppbtN4,2026-03-21,31.9K views,News,0:17,31900.0,19500000.0,0.0016358974358974,0
5zoLFME9nl0,BBC News,19.50M subscribers,UK approves US use of British bases as Trump considers 'winding down' war in Iran | BBC News,https://www.youtube.com/watch?v=5zoLFME9nl0,2026-03-21,196.2K views,News,15:03,196200.0,19500000.0,0.0100615384615384,0
f0Yyz-i1CIQ,The Try Guys,7.87M subscribers,Try Guys Take A Birthing Class Feat. Cameron Esposito,https://www.youtube.com/watch?v=f0Yyz-i1CIQ,2026-03-21,24.4K views,Comedy,33:37,24400.0,7870000.0,0.0031003811944091,0
QbUtEr9vZ8o,BBC News,19.50M subscribers,"11 people killed as fire engulfs South Korean car parts plant, authorities say. #Daejeon #BBCNews",https://www.youtube.com/watch?v=QbUtEr9vZ8o,2026-03-21,33.0K views,News,0:17,33000.0,19500000.0,0.0016923076923076,0
3DkQI-6aU6U,BBC News,19.50M subscribers,Pressure mounts for Sarah Ferguson to give evidence on Epstein | BBC News,https://www.youtube.com/watch?v=3DkQI-6aU6U,2026-03-21,15.7K views,News,2:57,15700.0,19500000.0,0.0008051282051282,0
ANVYOdIWnFs,BBC News,19.50M subscribers,"War shows no sign of ""winding down"" despite Trump's words. #Iran #US #DonaldTrump #Israel #BBCNews",https://www.youtube.com/watch?v=ANVYOdIWnFs,2026-03-21,15.1K views,News,1:00,15100.0,19500000.0,0.0007743589743589,0
x6Kiw9_JDfw,BBC News,19.50M subscribers,"Iran fires missiles at UK-US Diego Garcia base, it is understood | BBC News",https://www.youtube.com/watch?v=x6Kiw9_JDfw,2026-03-21,347.9K views,News,11:30,347900.0,19500000.0,0.0178410256410256,0
UfHzzDNF61g,BBC News,19.50M subscribers,BTS's show marks the first time the group has performed together since October 2022. #BTS #BBCNews,https://www.youtube.com/watch?v=UfHzzDNF61g,2026-03-21,3.8K views,News,0:52,3800.0,19500000.0,0.0001948717948717,0
BJfrEE7Rfvs,BBC News,19.50M subscribers,How satellites are powering smartphones | BBC News,https://www.youtube.com/watch?v=BJfrEE7Rfvs,2026-03-21,8.8K views,News,5:34,8800.0,19500000.0,0.000451282051282,0
J0Stvv1JFCA,BBC News,19.50M subscribers,Iran launches ballistic missiles at crucial UK-US base | BBC News,https://www.youtube.com/watch?v=J0Stvv1JFCA,2026-03-21,123.1K views,News,14:54,123100.0,19500000.0,0.0063128205128205,0
tFwgC4RWh3s,BBC News,19.50M subscribers,Iran Fires Missiles at UK-US Diego Garcia Base | BBC Newscast,https://www.youtube.com/watch?v=tFwgC4RWh3s,2026-03-21,10.3K views,News,26:12,10300.0,19500000.0,0.0005282051282051,0
teOwWZsg3Js,The Graham Norton Show,5.62M subscribers,Pink's Love Confession To Eminem | Classic Clip | The Graham Norton Show,https://www.youtube.com/watch?v=teOwWZsg3Js,2026-03-21,9.6K views,Entertainment,1:46,9600.0,5620000.0,0.0017081850533807,0
1QgQrU4ZMbM,NBC News,11.90M subscribers,Robert Mueller on rebuilding the FBI after 9/11: Meet the Press Archive,https://www.youtube.com/watch?v=1QgQrU4ZMbM,2026-03-21,2.3K views,News,58:56,2300.0,11900000.0,0.0001932773109243,0
0N15p7NUcN8,penguinz0,17.80M subscribers,Crimson desert,https://www.youtube.com/watch?v=0N15p7NUcN8,2026-03-21,0 views,Entertainment,0:00,0.0,17800000.0,0.0,0
WTtnSdcYYXE,penguinz0,17.80M subscribers,Justin Timberlake Bodycam Came Out,https://www.youtube.com/watch?v=WTtnSdcYYXE,2026-03-21,611.5K views,Entertainment,16:13,611500.0,17800000.0,0.0343539325842696,1
GG_gkKX1u5A,NBC News,11.90M subscribers,Man accused of stealing flamingo at Las Vegas hotel,https://www.youtube.com/watch?v=GG_gkKX1u5A,2026-03-21,3.1K views,News,0:27,3100.0,11900000.0,0.0002605042016806,0
OYWK5BRYT04,NBC News,11.90M subscribers,Former special counsel Robert Mueller dies at 81,https://www.youtube.com/watch?v=OYWK5BRYT04,2026-03-21,6.8K views,News,0:39,6800.0,11900000.0,0.0005714285714285,0
gBCIZr2uSc0,NBC News,11.90M subscribers,Gift card drives held for TSA officers amid shutdown,https://www.youtube.com/watch?v=gBCIZr2uSc0,2026-03-21,2.9K views,News,0:42,2900.0,11900000.0,0.0002436974789915,0
iJKSY53DMSw,NBC News,11.90M subscribers,Bodies of fallen service members return home,https://www.youtube.com/watch?v=iJKSY53DMSw,2026-03-21,9.4K views,News,0:34,9400.0,11900000.0,0.0007899159663865,0
CdVTMgrYU1E,NBC News,11.90M subscribers,Father remembers son killed in 'Operation Epic Fury',https://www.youtube.com/watch?v=CdVTMgrYU1E,2026-03-21,10.7K views,News,0:48,10700.0,11900000.0,0.0008991596638655,0
LsMVusk_lf0,NBC News,11.90M subscribers,"Man accused of shooting 2 landscapers, killing 1, in California",https://www.youtube.com/watch?v=LsMVusk_lf0,2026-03-21,6.5K views,News,2:07,6500.0,11900000.0,0.0005462184873949,0
mYNuFVYLgRI,NBC News,11.90M subscribers,Trump administration sues Harvard over antisemitism allegations,https://www.youtube.com/watch?v=mYNuFVYLgRI,2026-03-21,12.8K views,News,0:23,12800.0,11900000.0,0.0010756302521008,0
1EHaA1GSMmM,NBC News,11.90M subscribers,President Trump is weighing whether to send thousands of U.S. troops into Iran,https://www.youtube.com/watch?v=1EHaA1GSMmM,2026-03-21,70.4K views,News,1:24,70400.0,11900000.0,0.0059159663865546,0
EoVlCLho68s,NBC News,11.90M subscribers,NASA's Artemis II rocket rolls back out to launchpad,https://www.youtube.com/watch?v=EoVlCLho68s,2026-03-21,10.9K views,News,0:17,10900.0,11900000.0,0.0009159663865546,0
AnhIN9gzZLQ,NBC News,11.90M subscribers,How federal courts have been stepping in on Trump's second-term agenda,https://www.youtube.com/watch?v=AnhIN9gzZLQ,2026-03-21,159.5K views,News,4:04,159500.0,11900000.0,0.0134033613445378,0
fLVN-VUoN1E,NBC News,11.90M subscribers,Questions arise about Iran's highly enriched uranium amid war,https://www.youtube.com/watch?v=fLVN-VUoN1E,2026-03-21,4.0K views,News,3:28,4000.0,11900000.0,0.0003361344537815,0
XB_ekf-tlK8,NBC News,11.90M subscribers,Hawaii student athletes escape a burning school bus,https://www.youtube.com/watch?v=XB_ekf-tlK8,2026-03-21,1.7K views,News,2:45,1700.0,11900000.0,0.0001428571428571,0
CSrDo8IDDWE,NBC News,11.90M subscribers,Air Force medial unit training to treat trauma in the sky,https://www.youtube.com/watch?v=CSrDo8IDDWE,2026-03-21,969 views,News,2:42,969.0,11900000.0,8.142857142857142e-05,0
BEUqjLzt2D8,penguinz0,17.80M subscribers,Crimson desert,https://www.youtube.com/watch?v=BEUqjLzt2D8,2026-03-21,204.7K views,Entertainment,3:13:48,204700.0,17800000.0,0.0115,0
0MNJdNoe6jE,NBC News,11.90M subscribers,Ohio firm must pay $22.5 million to mom whose baby died after she was denied work-from-home,https://www.youtube.com/watch?v=0MNJdNoe6jE,2026-03-21,298.0K views,News,4:16,298000.0,11900000.0,0.0250420168067226,1
vbdAUARvMYI,NBC News,11.90M subscribers,Top Story with Tom Llamas - March 20 | NBC News NOW,https://www.youtube.com/watch?v=vbdAUARvMYI,2026-03-21,68.3K views,News,36:39,68300.0,11900000.0,0.0057394957983193,0
lIw_xwmo7H8,NBC News,11.90M subscribers,Stay Tuned NOW Streaming Behind The Scenes! - March 20,https://www.youtube.com/watch?v=lIw_xwmo7H8,2026-03-21,11.1K views,News,1:14:47,11100.0,11900000.0,0.0009327731092436,0
pCDFkagJSv0,NBC News,11.90M subscribers,"Thousands hit by severe flooding as dam nears failure in Oahu, Hawaii",https://www.youtube.com/watch?v=pCDFkagJSv0,2026-03-21,33.8K views,News,0:20,33800.0,11900000.0,0.0028403361344537,0
ZldDsn0oaxI,NBC News,11.90M subscribers,"Markets drop as gas prices, mortgage rates rise",https://www.youtube.com/watch?v=ZldDsn0oaxI,2026-03-21,6.6K views,News,1:02,6600.0,11900000.0,0.0005546218487394,0
QGXS_ZzZQEM,NBC News,11.90M subscribers,Hallie Jackson NOW - March 20 | NBC News NOW,https://www.youtube.com/watch?v=QGXS_ZzZQEM,2026-03-21,42.7K views,News,1:39:41,42700.0,11900000.0,0.0035882352941176,0
D0SBkIduJNM,NBC News,11.90M subscribers,Lines at TSA checkpoints grow longer amid spring break travel rush,https://www.youtube.com/watch?v=D0SBkIduJNM,2026-03-21,49.0K views,News,2:06,49000.0,11900000.0,0.0041176470588235,0
47ayN08x0D4,CNET,4.07M subscribers,Turn Your Echo Speakers into a Home Theater System: DIY Spatial-Audio Setup,https://www.youtube.com/watch?v=47ayN08x0D4,2026-03-21,3.1K views,Science,4:47,3100.0,4070000.000000001,0.0007616707616707,0
DIgngXiMQKY,NowThis Impact,4.92M subscribers,Trump Lie Exposed,https://www.youtube.com/watch?v=DIgngXiMQKY,2026-03-21,43.2K views,News,0:15,43200.0,4920000.0,0.008780487804878,0
wAAMtDOu9ck,NowThis Impact,4.92M subscribers,March Call Ignites,https://www.youtube.com/watch?v=wAAMtDOu9ck,2026-03-21,26.5K views,News,0:33,26500.0,4920000.0,0.0053861788617886,0
S3pwa5-tJfc,NowThis Impact,4.92M subscribers,Class Is Back (And So Are the Pies) #GoodNewsOnly,https://www.youtube.com/watch?v=S3pwa5-tJfc,2026-03-21,12.3K views,People,0:45,12300.0,4920000.0,0.0024999999999999,0
fJStNV-LVm8,carwow,10.90M subscribers,"BMW M DRAG RACE: M2, M3, M4, M5, M8, X3M, X5M, XM",https://www.youtube.com/watch?v=fJStNV-LVm8,2026-03-21,432.4K views,Cars,36:40,432400.0,10900000.0,0.0396697247706421,1
Ppeg3tyvoT0,Vox,12.70M subscribers,"Nancy Pelosi explains her optimism | Today, Explained",https://www.youtube.com/watch?v=Ppeg3tyvoT0,2026-03-21,4.7K views,News,25:30,4700.0,12700000.0,0.0003700787401574,0
wnqD3_CaC94,Vox,12.70M subscribers,Why Rep. Nancy Pelosi opposes the Save Act,https://www.youtube.com/watch?v=wnqD3_CaC94,2026-03-21,12.5K views,News,0:55,12500.0,12700000.0,0.0009842519685039,0
zk46IY9lPRU,NBC News,11.90M subscribers,NBC Nightly News Full Episode - March 20,https://www.youtube.com/watch?v=zk46IY9lPRU,2026-03-21,263.2K views,News,17:15,263200.0,11900000.0,0.0221176470588235,0
Qoes9bTJtn0,3Blue1Brown,8.19M subscribers,Bacteria Grid Puzzle Solution,https://www.youtube.com/watch?v=Qoes9bTJtn0,2026-03-21,303.0K views,Education,3:00,303000.0,8189999.999999999,0.036996336996337,1
