Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
s3Lwp1O-9u4,VICE,19.10M subscribers,"""We were misled, told that weed is a gateway to harder drugs...""",https://www.youtube.com/watch?v=s3Lwp1O-9u4,2025-05-06,36.7K views,Entertainment,1:58,36700.0,19100000.0,0.0019214659685863,0
koPMS7tavho,Doctor Who,2.05M subscribers,Sutekh: The God of Death | Doctor Who,https://www.youtube.com/watch?v=koPMS7tavho,2025-10-24,24.7K views,Entertainment,28:21,24700.0,2050000.0,0.0120487804878048,0
koX-XUPiLr8,Eater,3.98M subscribers,Eater Turns 20 With a Look Back at Two Decades of Food and Dining,https://www.youtube.com/watch?v=koX-XUPiLr8,2025-07-22,36.0K views,Style,1:02,36000.0,3980000.0,0.0090452261306532,0
GfiC4y8u5ow,The Try Guys,7.87M subscribers,Try Guys Hunt The World's Rarest Food,https://www.youtube.com/watch?v=GfiC4y8u5ow,2025-09-13,938.0K views,Comedy,29:26,938000.0,7870000.0,0.1191867852604828,1
chZ0wi9EF3w,Coder Coder,540.00K subscribers,Quick Start Guide to Parcel JS,https://www.youtube.com/watch?v=chZ0wi9EF3w,2019-01-28,9.1K views,Education,7:41,9100.0,540000.0,0.0168518518518518,0
8-mu8dbD-xI,jacksepticeye,31.10M subscribers,ELDEN RING Shadow of the Erdtree DLC - Part 3,https://www.youtube.com/watch?v=8-mu8dbD-xI,2024-06-23,1.2M views,Gaming,2:04:13,1200000.0,31100000.0,0.0385852090032154,1
FbsFGDIjuFk,Top Gear,9.48M subscribers,"FIRST DRIVE: Lamborghini Temerario Prototype – 10,000rpm & 907bhp!",https://www.youtube.com/watch?v=FbsFGDIjuFk,2025-04-25,541.4K views,Cars,16:19,541400.0,9480000.0,0.0571097046413502,1
VuP6I0mOb1s,Techquickie,4M subscribers,Safe PC Temperatures as Fast As Possible,https://www.youtube.com/watch?v=VuP6I0mOb1s,7 years ago,3M views,Tech,4:45,3000000.0,4000000.0,0.7499999999999998,2
beSV_jZxR5o,ChrisFix,11.10M subscribers,How to Install a Performance Intake Manifold and Replace Gaskets (Dyno PROOF),https://www.youtube.com/watch?v=beSV_jZxR5o,2018-05-29,7.3M views,Cars,21:52,7300000.0,11100000.0,0.6576576576576576,2
Da-2h2B4faU,Kurzgesagt – In a Nutshell,17.7M subscribers,String Theory Explained – What is The True Nature of Reality?,https://www.youtube.com/watch?v=Da-2h2B4faU,3 years ago,20M views,Science,8:00,20000000.0,17700000.0,1.1299435028248588,3
F9YdOTrTBuU,Team Coco,9.14M subscribers,Conan Reacts To A Fan-Made Plaque Outside His Former Apartment | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=F9YdOTrTBuU,2026-01-13,92.5K views,Comedy,7:04,92500.0,9140000.0,0.0101203501094091,0
QhDEM3xytZc,Linus Tech Tips,16.80M subscribers,How To Spot an AI Image,https://www.youtube.com/watch?v=QhDEM3xytZc,2025-11-23,1.1M views,Science,1:09,1100000.0,16800000.0,0.0654761904761904,1
_uScCrpAW4U,Key & Peele,3.61M subscribers,Key & Peele - Slow Brotion,https://www.youtube.com/watch?v=_uScCrpAW4U,9 years ago,13M views,Comedy,2:25,13000000.0,3610000.0,3.601108033240996,4
V-daEZp3YLA,Mythical Kitchen,4.25M subscribers,Neil deGrasse Tyson Eats His Last Meal,https://www.youtube.com/watch?v=V-daEZp3YLA,2025-12-04,1.5M views,Entertainment,56:57,1500000.0,4250000.0,0.3529411764705881,2
RK78IKPzeNc,The Office,2.72M subscribers,Jim & Dwight's Party Planning - The Office US,https://www.youtube.com/watch?v=RK78IKPzeNc,3 years ago,11M views,"Comedy,Entertainment",8:19,11000000.0,2720000.0,4.044117647058823,4
gKKtAuJ3neg,Markiplier,38.50M subscribers,That's Not My Neighbor: Nightmare Update,https://www.youtube.com/watch?v=gKKtAuJ3neg,2025-02-08,3.4M views,Gaming,28:25,3400000.0,38500000.0,0.0883116883116883,1
EB_XX_IM8io,Team Coco,8.41M subscribers,"Conan O'Brien Reviews ""Grand Theft Auto V"" | Clueless Gamer | CONAN on TBS",https://www.youtube.com/watch?v=EB_XX_IM8io,8 years ago,19M views,"Comedy,Entertainment",9:37,19000000.0,8410000.0,2.2592152199762183,4
rKtFJxGzJX8,Top Gear,8.24M subscribers,Rescuing Richard From Lone Wolf Mountain | Top Gear | Series 22 | BBC,https://www.youtube.com/watch?v=rKtFJxGzJX8,6 years ago,19M views,"Automobile,Comedy",8:17,19000000.0,8240000.0,2.3058252427184462,4
yyRwM0QqZCs,The Try Guys,7.7M subscribers,The Try Guys Try Acupuncture,https://www.youtube.com/watch?v=yyRwM0QqZCs,2 years ago,12M views,"Entertainment,Blog",13:19,12000000.0,7700000.0,1.5584415584415583,3
GKmZsm192DI,NileRed,10.60M subscribers,How deadly is cyanide?,https://www.youtube.com/watch?v=GKmZsm192DI,2021-05-21,11.6M views,Science,0:43,11600000.0,10600000.0,1.0943396226415092,3
N_HM-ix-C0M,TheStraightPipes,1.80M subscribers,MORE Power! 2025 BMW M2 Review,https://www.youtube.com/watch?v=N_HM-ix-C0M,2025-02-18,275.4K views,Cars,18:38,275400.0,1800000.0,0.1529999999999999,1
3DFE8gZe9bA,Kurzgesagt – In a Nutshell,25.10M subscribers,We Are Making a VIDEO GAME,https://www.youtube.com/watch?v=3DFE8gZe9bA,2024-06-09,1.9M views,Education,1:01,1900000.0,25100000.0,0.0756972111553784,1
GESBI9pWWmI,Sky News,3.98M subscribers,Harvey Weinstein: The fall of the king of Hollywood,https://www.youtube.com/watch?v=GESBI9pWWmI,2 years ago,6.9M views,News,46:15,6900000.0,3980000.0,1.7336683417085423,4
CH9-4v5ND60,Top Gear,9.48M subscribers,"FIRST LOOK: De Tomaso P72 – 700bhp, £1.6m… Work Of Art?",https://www.youtube.com/watch?v=CH9-4v5ND60,2025-05-14,510.0K views,Cars,16:56,510000.0,9480000.0,0.0537974683544303,1
OUL2QWOLuE8,Insider News,908.00K subscribers,#JustinTrudeau resigns after nine years as #Canada's prime minister. #politics,https://www.youtube.com/watch?v=OUL2QWOLuE8,2025-01-07,1.5K views,News,1:28,1500.0,908000.0,0.0016519823788546,0
IYVjOfoU3uI,MrBeast,89.7M subscribers,I Gave My Credit Card To Random People,https://www.youtube.com/watch?v=IYVjOfoU3uI,2 years ago,104M views,"Blog,Entertainment",16:48,104000000.0,89700000.0,1.1594202898550725,3
xMy2O1RVkMI,SEA,467K subscribers,Large Quasar Groups,https://www.youtube.com/watch?v=xMy2O1RVkMI,9 months ago,601K views,Science,32:25,601000.0,467000.0,1.2869379014989266,3
i-MBztbpoU0,The Try Guys,7.87M subscribers,Did YOU guess this right?!,https://www.youtube.com/watch?v=i-MBztbpoU0,2025-09-06,215.3K views,Comedy,1:08,215300.0,7870000.0,0.0273570520965692,0
Y4Zdx97A63s,The Daily Show with Trevor Noah,9.57M subscribers,Putting Donald Trump Supporters Through an Ideology Test: The Daily Show,https://www.youtube.com/watch?v=Y4Zdx97A63s,5 years ago,11M views,News,4:33,11000000.0,9570000.0,1.1494252873563215,3
h5st8mluVUo,About To Eat,870K subscribers,Using a $160 Cast Iron For 30 Days,https://www.youtube.com/watch?v=h5st8mluVUo,2 months ago,935K views,Food,19:06,935000.0,870000.0,1.0747126436781596,3
FJVFXsNzYZQ,Fireship,4.13M subscribers,Nix in 100 Seconds,https://www.youtube.com/watch?v=FJVFXsNzYZQ,2024-08-21,808.2K views,Science,3:33,808200.0,4130000.0,0.1956900726392251,2
2J6bJnwr1rw,Bon Appétit,5.93M subscribers,Binging with Babish Reviews The Internet's Most Popular Food Videos | Bon Appétit,https://www.youtube.com/watch?v=2J6bJnwr1rw,3 years ago,10M views,Food,12:40,10000000.0,5930000.0,1.6863406408094432,4
Fefm-ro61Rk,TheWarOwl,1.42M subscribers,CS:GO Shotguns Tutorial,https://www.youtube.com/watch?v=Fefm-ro61Rk,7 years ago,2.2M views,VideoGames,8:15,2200000.0,1420000.0,1.5492957746478864,3
eXIAjg0yniw,The Stig Racing,18.60K subscribers,СТРАТЕГ FERRARI В LE MANS ULTIMATE,https://www.youtube.com/watch?v=eXIAjg0yniw,2024-03-07,652 views,Gaming,3:02:48,652.0,18600.0,0.0350537634408583,1
YJlOmF0HK9w,Hell's Kitchen,1.5M subscribers,Melissa Tries Sabotaging Her Team | Hell's Kitchen,https://www.youtube.com/watch?v=YJlOmF0HK9w,,6.7M views,Food,8:32,6700000.0,1500000.0,4.466666666666664,4
bej9ECbaKuw,NileRed,10.60M subscribers,Sodium metal is soft and squishy,https://www.youtube.com/watch?v=bej9ECbaKuw,2021-06-19,41.0M views,Science,0:38,41000000.0,10600000.0,3.867924528301886,4
iiO2z7Pw2gM,Markiplier,38.50M subscribers,PRETEND IT'S NOT THERE,https://www.youtube.com/watch?v=iiO2z7Pw2gM,2025-01-29,4.9M views,Gaming,13:16,4900000.0,38500000.0,0.1272727272727272,1
w53Faz1ZRzQ,Austin Evans,5.75M subscribers,Trying Razer’s New “Mints” 😅,https://www.youtube.com/watch?v=w53Faz1ZRzQ,2025-10-22,79.1K views,Science,1:23,79100.0,5750000.0,0.0137565217391304,0
wNo7qoLRtkQ,Linus Tech Tips,14.3M subscribers,How bad is this $5000 PC from 10 years ago?,https://www.youtube.com/watch?v=wNo7qoLRtkQ,2 years ago,8.5M views,Tech,20:37,8500000.0,14300000.0,0.5944055944055944,2
Rw6vN26OgfU,The Try Guys,7.87M subscribers,i'm a dad now,https://www.youtube.com/watch?v=Rw6vN26OgfU,2025-10-11,682.7K views,Comedy,25:52,682700.0,7870000.0,0.0867471410419313,1
x2YLS80Nmls,The Daily Show with Trevor Noah,9.57M subscribers,The Daily Show - Welcome to President Trump's Reality,https://www.youtube.com/watch?v=x2YLS80Nmls,5 years ago,7.3M views,News,8:21,7300000.0,9570000.0,0.7628004179728316,2
T-rIWP1icf4,Abroad in Japan,3.28M subscribers,"I Flew in Japan's Most Dangerous Airplane | Nightmare at 10,000 Feet",https://www.youtube.com/watch?v=T-rIWP1icf4,2021-06-06,2.8M views,Entertainment,34:17,2800000.0,3280000.0,0.8536585365853656,3
u6UeJXkzDW8,ChrisFix,8.69M subscribers,Does Seafoam Actually Work in a Car? (with Proof),https://www.youtube.com/watch?v=u6UeJXkzDW8,6 years ago,12M views,Automobile,9:03,12000000.0,8690000.0,1.3808975834292287,3
1svi4AVG_6o,Mythical Kitchen,4.25M subscribers,"Pharrell, Arby's or Eddy— who wore it best? 🎩",https://www.youtube.com/watch?v=1svi4AVG_6o,2025-11-18,137.4K views,Entertainment,1:24,137400.0,4250000.0,0.0323294117647058,0
hc3TEaT3WHA,Bon Appétit,5.93M subscribers,Every Way to Cook a Potato (63 Methods) | Bon Appétit,https://www.youtube.com/watch?v=hc3TEaT3WHA,2 years ago,9.6M views,Food,33:09,9600000.0,5930000.0,1.6188870151770656,3
qP-Z-qIA4mw,JRE Clips,8.34M subscribers,The CIA Promoted Jackson Pollock as a Cold War Cultural Weapon,https://www.youtube.com/watch?v=qP-Z-qIA4mw,2025-10-07,92.9K views,People,7:25,92900.0,8340000.0,0.0111390887290167,0
zijUjJdegI8,Marques Brownlee,20.80M subscribers,"Samsung Z Flip/Fold 6, Watch Ultra, Buds Pro and Ring Impressions!",https://www.youtube.com/watch?v=zijUjJdegI8,2024-07-10,4.5M views,Science,11:02,4500000.0,20800000.0,0.2163461538461538,2
zyVZ73CBR7Y,Coder Coder,306K subscribers,How to deploy your website for free,https://www.youtube.com/watch?v=zyVZ73CBR7Y,4 months ago,55K views,"Tech,Informative",0:53,55000.0,306000.0,0.1797385620915026,1
Dze8ETXP4sc,NowThis Impact,4.92M subscribers,Everyone Deserves a Birthday Cake #GoodNewsOnly,https://www.youtube.com/watch?v=Dze8ETXP4sc,2026-02-27,38.2K views,People,0:45,38200.0,4920000.0,0.0077642276422764,0
gQHC7a9JEQQ,Doctor Who,1.59M subscribers,A Phonecall From The Eleventh Doctor | Deep Breath | Doctor Who,https://www.youtube.com/watch?v=gQHC7a9JEQQ,6 years ago,3.5M views,Entertainment,4:02,3500000.0,1590000.0,2.2012578616352187,4
kzJLVWnzLqA,The Graham Norton Show,4.08M subscribers,Emily Blunt Wishes John Krasinski Would Be Less American | The Graham Norton Show,https://www.youtube.com/watch?v=kzJLVWnzLqA,3 years ago,17M views,"Entertainment,Comedy",3:05,17000000.0,4080000.0,4.166666666666666,4
zA3vmx0GaO8,Techquickie,4M subscribers,What is Linux?,https://www.youtube.com/watch?v=zA3vmx0GaO8,5 years ago,2.5M views,Tech,5:42,2500000.0,4000000.0,0.6249999999999999,2
tdtvhsfZ9Xo,Throttle House,1.85M subscribers,Tesla Model S Plaid vs 911 Turbo S vs 1100 WHP Nissan GTR // DRAG & ROLL RACE,https://www.youtube.com/watch?v=tdtvhsfZ9Xo,2 months ago,2.2M views,Automobile,13:08,2200000.0,1850000.0,1.1891891891891886,3
MmUOqoEgtNk,The Office,3.74M subscribers,The Office but it’s just Dwight’s Family  - The Office US,https://www.youtube.com/watch?v=MmUOqoEgtNk,2025-06-25,878.2K views,Comedy,23:37,878200.0,3740000.0,0.2348128342245988,2
gum_zjUkJ84,Dr. Becky,828.00K subscribers,The coolest JWST plot I’ve ever seen #shorts #astrophysics #jwst,https://www.youtube.com/watch?v=gum_zjUkJ84,2024-04-15,102.9K views,Science,0:56,102900.0,828000.0,0.1242753623188404,1
taNUQH_c1JU,Eater,3.98M subscribers,"“A superb dish,” says Daniel Boulud",https://www.youtube.com/watch?v=taNUQH_c1JU,2025-08-14,71.1K views,Entertainment,1:17,71100.0,3980000.0,0.0178643216080401,0
TlW1tN34MZU,Abroad in Japan,3.28M subscribers,I Spent a Week with Japan's BIGGEST Movie Star | Ken Watanabe,https://www.youtube.com/watch?v=TlW1tN34MZU,2022-03-05,1.8M views,Entertainment,23:50,1800000.0,3280000.0,0.5487804878048779,2
o0fG_lnVhHw,SmarterEveryDay,10.2M subscribers,HOW ROCKETS ARE MADE (Rocket Factory Tour - United Launch Alliance) - Smarter Every Day 231,https://www.youtube.com/watch?v=o0fG_lnVhHw,,10M views,Science,54:16,10000000.0,10200000.0,0.980392156862745,3
nvO_Wr5_uTQ,LGR,1.81M subscribers,The KeyStik Clip-on Joystick for Keyboards: LGR Oddware,https://www.youtube.com/watch?v=nvO_Wr5_uTQ,2022-04-22,963.2K views,Science,23:03,963200.0,1810000.0,0.5321546961325964,2
NcEbzcNg2vA,Parks and Recreation,603.00K subscribers,Ron discovering new things for 20 minutes straight | Parks and Recreation,https://www.youtube.com/watch?v=NcEbzcNg2vA,2025-09-02,2.7M views,Comedy,20:24,2700000.0,603000.0,4.4776119402985,4
5Br2NoZCpnI,Vsauce,24.70M subscribers,Eastern vs Western Numerals,https://www.youtube.com/watch?v=5Br2NoZCpnI,2023-11-03,6.5M views,Entertainment,1:01,6500000.0,24700000.0,0.2631578947368421,2
F4Y3Pkn95GI,MrBeast,89.7M subscribers,"I Ate A $70,000 Golden Pizza",https://www.youtube.com/watch?v=F4Y3Pkn95GI,,133M views,"Blog,Entertainment",12:56,133000000.0,89700000.0,1.4827201783723525,3
3VHTquIQBBo,BBC News,11.3M subscribers,Coping with our daughter's new face - BBC News,https://www.youtube.com/watch?v=3VHTquIQBBo,3 years ago,8.7M views,News,8:03,8700000.0,11300000.0,0.7699115044247786,2
yl3MiR7XXAM,jacksepticeye,28M subscribers,Happy Wheels - Part 1 | THIS GAME IS MY BITCH,https://www.youtube.com/watch?v=yl3MiR7XXAM,8 years ago,20M views,VideoGames,13:32,20000000.0,28000000.0,0.7142857142857143,2
T-qyNFjZaQs,Linus Tech Tips,16.80M subscribers,How Bad is Dialup Internet in 2025?,https://www.youtube.com/watch?v=T-qyNFjZaQs,2025-12-06,2.1M views,Science,16:59,2100000.0,16800000.0,0.125,1
N1RdQJiuBQ0,VICE,19.10M subscribers,Welcome to Clown Cult 🤡,https://www.youtube.com/watch?v=N1RdQJiuBQ0,2025-05-27,44.7K views,Entertainment,1:01,44700.0,19100000.0,0.0023403141361256,0
UfhVuZyhIxA,Bon Appétit,7.28M subscribers,The Man Who Cooks Biryani for 300 People on the Mumbai Streets | Street Eats | Bon Appétit,https://www.youtube.com/watch?v=UfhVuZyhIxA,2025-04-03,3.7M views,Entertainment,14:05,3700000.0,7280000.0,0.5082417582417582,2
daMJS6dk80o,Donut Media,6.12M subscribers,We Bought Illegal Car Accessories,https://www.youtube.com/watch?v=daMJS6dk80o,5 months ago,4.6M views,Automobile,15:34,4600000.0,6120000.0,0.7516339869281045,2
nLy_jEbuY-U,LGR,1.56M subscribers,Brand NEW IBM PC AT + Model M! Unboxing & Setup,https://www.youtube.com/watch?v=nLy_jEbuY-U,4 years ago,3.4M views,VideoGames,36:33,3400000.0,1560000.0,2.1794871794871784,4
CbUjuwhQPKs,LEMMiNO,4.68M subscribers,The Search For D. B. Cooper,https://www.youtube.com/watch?v=CbUjuwhQPKs,,12M views,Informative,29:27,12000000.0,4680000.0,2.5641025641025634,4
NRjKjgdjCXI,LevelCapGaming,1.91M subscribers,M416 Review: Best Gun In The Game Or Stepping Stone? (Battlefield 4 Launch Gameplay/Commentary),https://www.youtube.com/watch?v=NRjKjgdjCXI,8 years ago,1.2M views,VideoGames,8:42,1200000.0,1910000.0,0.6282722513089002,2
kGgtTFyL8U4,Eater,3.98M subscribers,Dare we say that this pastry is better than the Cronut. 🤐,https://www.youtube.com/watch?v=kGgtTFyL8U4,2025-07-09,49.0K views,Style,1:04,49000.0,3980000.0,0.0123115577889447,0
QdalHDSQRDk,DRIVETRIBE,2.06M subscribers,Jeremy Clarkson explains what's wrong with F1,https://www.youtube.com/watch?v=QdalHDSQRDk,2 years ago,3.7M views,"Automobile,Comedy",3:18,3700000.0,2060000.0,1.796116504854368,4
kEQACtNXl6g,NBC News,6.25M subscribers,"High School Football Team Too Good, Nobody Wanted To Play Them | NBC Nightly News",https://www.youtube.com/watch?v=kEQACtNXl6g,5 years ago,6.4M views,News,2:00,6400000.0,6250000.0,1.0239999999999998,3
43uTBB574g4,BuzzFeedVideo,20.3M subscribers,A Day In The Life Of A Pornstar,https://www.youtube.com/watch?v=43uTBB574g4,5 years ago,53M views,Entertainment,6:10,53000000.0,20300000.0,2.610837438423645,4
XYOZfwDjzso,Top Gear,9.48M subscribers,FIRST DRIVE: 2011bhp Lotus Evija – Full Road And Track Test!,https://www.youtube.com/watch?v=XYOZfwDjzso,2025-04-14,1.1M views,Cars,28:04,1100000.0,9480000.0,0.1160337552742615,1
0i5rycLJ3D8,SmarterEveryDay,10.2M subscribers,How to Escape from a Car Window (SLOW MOTION) - Smarter Every Day 144,https://www.youtube.com/watch?v=0i5rycLJ3D8,6 years ago,10M views,Science,7:35,10000000.0,10200000.0,0.980392156862745,3
QGXS_ZzZQEM,NBC News,11.90M subscribers,Hallie Jackson NOW - March 20 | NBC News NOW,https://www.youtube.com/watch?v=QGXS_ZzZQEM,2026-03-21,56.4K views,News,1:39:41,56400.0,11900000.0,0.0047394957983193,0
-VRx0GRo-Ws,A&E,7.93M subscribers,Court Cam: Judge Recognizes Friend from Middle School (Season 2) | A&E,https://www.youtube.com/watch?v=-VRx0GRo-Ws,,20M views,News,3:01,20000000.0,7930000.0,2.5220680958385877,4
1GfuKF4uENc,Eater,3M subscribers,"""This Is the Most Expensive Meat Experiment We've Ever Done"" — Prime Time",https://www.youtube.com/watch?v=1GfuKF4uENc,3 years ago,4.7M views,Food,8:47,4700000.0,3000000.0,1.5666666666666662,3
c3H55RYAsiU,JRE Clips,8.34M subscribers,Lionel Richie Says Michael Jackson Was So Famous That People Would Steal His Clothes,https://www.youtube.com/watch?v=c3H55RYAsiU,2025-10-02,2.3M views,People,8:50,2300000.0,8340000.0,0.2757793764988009,2
INSIf61C9KE,Dr. Becky,828.00K subscribers,An astrophysicist reacts to 3 Body Problem #shorts,https://www.youtube.com/watch?v=INSIf61C9KE,2024-03-22,309.2K views,Science,0:59,309200.0,828000.0,0.3734299516908207,2
fwBIZRq-vzY,Fireship,4.13M subscribers,5 life-changing Linux tips,https://www.youtube.com/watch?v=fwBIZRq-vzY,2024-09-21,1.6M views,Science,0:46,1600000.0,4130000.0,0.3874092009685229,2
VAVDl1ms7JE,CDawgVA,3.25M subscribers,I Spent $800 On This Anime Game...,https://www.youtube.com/watch?v=VAVDl1ms7JE,2020-07-03,749.1K views,Entertainment,21:41,749100.0,3250000.0,0.2304923076923076,2
ChUrLsk3Dws,The Try Guys,7.87M subscribers,why did unus annus end?!,https://www.youtube.com/watch?v=ChUrLsk3Dws,2025-08-28,129.7K views,Comedy,1:24,129700.0,7870000.0,0.0164803049555273,0
2awbKQ2DLRE,Veritasium,11.4M subscribers,Musical Fire Table!,https://www.youtube.com/watch?v=2awbKQ2DLRE,7 years ago,15M views,Science,6:34,15000000.0,11400000.0,1.3157894736842104,3
WVtswkZ_jgA,shroud,6.81M subscribers,38 MINUTES OF ABSOLUTE WAR IN ARC RAIDERS,https://www.youtube.com/watch?v=WVtswkZ_jgA,2025-11-16,118.8K views,Gaming,38:39,118800.0,6810000.0,0.0174449339207048,0
kumOux-zD_A,Hardware Canucks,1.92M subscribers,Intel ARC B580 12GB Review - Just the Benchmarks,https://www.youtube.com/watch?v=kumOux-zD_A,2024-12-12,56.6K views,Science,18:25,56600.0,1920000.0,0.0294791666666666,0
nV0PAyP0laA,Let's Game It Out,3.99M subscribers,I Built an Airport of Suffering Where Nobody Is Safe - SimAirport,https://www.youtube.com/watch?v=nV0PAyP0laA,,14M views,VideoGames,23:56,14000000.0,3990000.0,3.5087719298245608,4
6inDQO2ughI,Mythical Kitchen,4.25M subscribers,William H. Macy Eats His Last Meal,https://www.youtube.com/watch?v=6inDQO2ughI,2025-11-13,1.1M views,Entertainment,44:01,1100000.0,4250000.0,0.2588235294117647,2
jEO8CTpEzbg,Hardware Canucks,1.71M subscribers,GAMING at 240Hz ... My Experience!,https://www.youtube.com/watch?v=jEO8CTpEzbg,4 years ago,1.1M views,Tech,11:34,1100000.0,1710000.0,0.6432748538011692,2
H8LrwI-I_fY,Fireship,4.13M subscribers,Intel chips can’t possibly be this bad… 100% crash rate?,https://www.youtube.com/watch?v=H8LrwI-I_fY,2024-07-15,935.4K views,Science,3:45,935400.0,4130000.0,0.2264891041162227,2
feNbGXiHgdg,LGR,1.56M subscribers,LGR - The Sims 3 Supernatural Review,https://www.youtube.com/watch?v=feNbGXiHgdg,9 years ago,1.7M views,VideoGames,14:55,1700000.0,1560000.0,1.0897435897435892,3
1lJhcmuMeBA,penguinz0,9.99M subscribers,Killer Bean Is An Animated Masterpiece,https://www.youtube.com/watch?v=1lJhcmuMeBA,2 years ago,11M views,"Blog,Comedy",17:14,11000000.0,9990000.0,1.101101101101101,3
SdMzrpFyxt8,VICE,19.10M subscribers,The real 'Fight Club',https://www.youtube.com/watch?v=SdMzrpFyxt8,2025-05-06,22.3K views,Sports,2:00,22300.0,19100000.0,0.0011675392670157,0
7_e0CA_nhaE,Kurzgesagt – In a Nutshell,17.7M subscribers,The World War of the Ants – The Army Ant,https://www.youtube.com/watch?v=7_e0CA_nhaE,2 years ago,16M views,Science,8:35,16000000.0,17700000.0,0.903954802259887,3
