Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
BziZfoUXtJI,Throttle House,1.85M subscribers,2020 Toyota 4Runner TRD Pro vs The V8 4Runner We JUST Bought // OFF ROAD TEST,https://www.youtube.com/watch?v=BziZfoUXtJI,2 years ago,2.8M views,Automobile,24:14,2800000.0,1850000.0,1.5135135135135127,3
4DMEekDsN2M,The Daily Show with Trevor Noah,9.57M subscribers,Tomi Lahren's Anger Lights Facebook on Fire: The Daily Show,https://www.youtube.com/watch?v=4DMEekDsN2M,5 years ago,7.9M views,News,6:59,7900000.0,9570000.0,0.8254963427377219,3
3QIWolLM9i8,The Daily Show with Trevor Noah,9.57M subscribers,Are All Cops Racist?: The Daily Show,https://www.youtube.com/watch?v=3QIWolLM9i8,6 years ago,10M views,News,10:01,10000000.0,9570000.0,1.0449320794148378,3
1UFPWzVucSc,Shroud,6.8M subscribers,MASSIVE APEX LEGENDS PACKS OPENING (200+ PACKS),https://www.youtube.com/watch?v=1UFPWzVucSc,2 years ago,2.9M views,VideoGames,19:56,2900000.0,6800000.0,0.426470588235294,2
xJZlhECK0Ps,DRIVETRIBE,2.06M subscribers,Clarkson explains why cycling is actually bad for the environment,https://www.youtube.com/watch?v=xJZlhECK0Ps,2 years ago,3.9M views,"Automobile,Comedy",5:41,3900000.0,2060000.0,1.8932038834951448,4
F7Aqz3dAGfU,Shroud,6.8M subscribers,"WE WON $100,000",https://www.youtube.com/watch?v=F7Aqz3dAGfU,3 years ago,2.9M views,VideoGames,18:00,2900000.0,6800000.0,0.426470588235294,2
9mhOJggoa_Q,Throttle House,1.85M subscribers,R34 Nissan Skyline GT-R V-Spec II Review // The Holy Grail Of JDM,https://www.youtube.com/watch?v=9mhOJggoa_Q,2 years ago,1.9M views,Automobile,16:59,1900000.0,1850000.0,1.0270270270270263,3
BZbChKzedEk,Veritasium,11.4M subscribers,Can You Swim in Shade Balls?,https://www.youtube.com/watch?v=BZbChKzedEk,2 years ago,26M views,Science,10:42,26000000.0,11400000.0,2.2807017543859645,4
wZLvLDknpPs,Throttle House,1.85M subscribers,BMW M2 Competition vs Honda Civic Type R - TRACK REVIEW // DRAG RACE & LAP TIMES,https://www.youtube.com/watch?v=wZLvLDknpPs,2 years ago,2M views,Automobile,12:49,2000000.0,1850000.0,1.0810810810810805,3
h-h9cpm1vD8,Incognito Mode,1.62M subscribers,Exploring the Japanese Kitkat Forest [Old ITF],https://www.youtube.com/watch?v=h-h9cpm1vD8,2 years ago,4.2M views,"Blog,Comedy",30:32,4200000.0,1620000.0,2.5925925925925912,4
cIkyO-L3HIw,DRIVETRIBE,2.06M subscribers,Oliver vs James May’s Ferrari – which is better?,https://www.youtube.com/watch?v=cIkyO-L3HIw,2 years ago,3.6M views,"Automobile,Comedy",10:13,3600000.0,2060000.0,1.7475728155339798,4
XoXg6DZmJmA,TheStraightPipes,1.45M subscribers,RIP JEEP! 2021 Ford Bronco Review,https://www.youtube.com/watch?v=XoXg6DZmJmA,6 months ago,1.5M views,Automobile,17:12,1500000.0,1450000.0,1.034482758620689,3
Y4Zdx97A63s,The Daily Show with Trevor Noah,9.57M subscribers,Putting Donald Trump Supporters Through an Ideology Test: The Daily Show,https://www.youtube.com/watch?v=Y4Zdx97A63s,5 years ago,11M views,News,4:33,11000000.0,9570000.0,1.1494252873563215,3
xy1gghJRcfI,Shroud,6.8M subscribers,CSGO VR!!,https://www.youtube.com/watch?v=xy1gghJRcfI,2 years ago,3M views,VideoGames,10:13,3000000.0,6800000.0,0.4411764705882352,2
NqVLbDJxfbw,DRIVETRIBE,2.06M subscribers,James May roasts YouTubers' cars AGAIN,https://www.youtube.com/watch?v=NqVLbDJxfbw,9 months ago,4.1M views,"Automobile,Comedy",9:11,4100000.0,2060000.0,1.9902912621359208,4
Kou7ur5xt_4,Mark Rober,21.1M subscribers,World's Largest Elephant Toothpaste Experiment,https://www.youtube.com/watch?v=Kou7ur5xt_4,2 years ago,80M views,Science,10:33,80000000.0,21100000.0,3.791469194312796,4
ZI8QZ2WN-Xo,Team Coco,8.41M subscribers,"Conan Hunts Down His Assistant's Stolen ""Gigolos"" Mug | CONAN on TBS",https://www.youtube.com/watch?v=ZI8QZ2WN-Xo,8 years ago,26M views,"Comedy,Entertainment",7:35,26000000.0,8410000.0,3.0915576694411406,4
5lrI1IFtg7Q,Shroud,6.8M subscribers,"SHROUD'S BEST EVER ONE TAPS (PUBG, CSGO, VALORANT & More)",https://www.youtube.com/watch?v=5lrI1IFtg7Q,,3.5M views,VideoGames,21:21,3500000.0,6800000.0,0.5147058823529411,2
Anfs5idQeJI,LEMMiNO,4.68M subscribers,Top 10 Facts - Five Nights at Freddy's [Part 2],https://www.youtube.com/watch?v=Anfs5idQeJI,7 years ago,8.5M views,Informative,10:07,8500000.0,4680000.0,1.816239316239316,4
opwON-7J_wI,Techquickie,4M subscribers,M.2 As Fast As Possible,https://www.youtube.com/watch?v=opwON-7J_wI,6 years ago,3.4M views,Tech,6:14,3400000.0,4000000.0,0.8499999999999998,3
RskvZgc_s9g,The Daily Show with Trevor Noah,9.57M subscribers,Confused Islamophobes Target American Sikhs: The Daily Show,https://www.youtube.com/watch?v=RskvZgc_s9g,5 years ago,13M views,News,5:35,13000000.0,9570000.0,1.3584117032392893,3
_QWZvU7VCn8,The Graham Norton Show,4.08M subscribers,Brad Pitt Bid $120k For A Night With Emilia Clarke! | The Graham Norton Show,https://www.youtube.com/watch?v=_QWZvU7VCn8,3 years ago,19M views,"Entertainment,Comedy",4:04,19000000.0,4080000.0,4.656862745098038,4
v_NRSoVncJQ,The Grand Tour,1.82M subscribers,The Grand Tour | Season 2 Official Trailer,https://www.youtube.com/watch?v=v_NRSoVncJQ,4 years ago,8.8M views,"Automobile,Comedy",2:18,8800000.0,1820000.0,4.835164835164833,4
jeESbGPl_Dw,TheStraightPipes,1.45M subscribers,Android Auto vs Apple CarPlay REAL WORLD TEST - Yuri and Jakub Go For a Drive,https://www.youtube.com/watch?v=jeESbGPl_Dw,4 years ago,2.5M views,Automobile,6:44,2500000.0,1450000.0,1.7241379310344815,4
sTrrussrG8A,NowThis News,1.73M subscribers,Runner Saves Deer Stuck in Fence TWICE,https://www.youtube.com/watch?v=sTrrussrG8A,2 years ago,9.5M views,News,3:05,9500000.0,1730000.0,5.491329479768783,4
48RFno9AQ9A,Team Coco,8.41M subscribers,"Kevin Hart: Will Ferrell Is “Cheap As Hell"" | CONAN on TBS",https://www.youtube.com/watch?v=48RFno9AQ9A,6 years ago,25M views,"Comedy,Entertainment",4:32,25000000.0,8410000.0,2.9726516052318663,4
x2YLS80Nmls,The Daily Show with Trevor Noah,9.57M subscribers,The Daily Show - Welcome to President Trump's Reality,https://www.youtube.com/watch?v=x2YLS80Nmls,5 years ago,7.3M views,News,8:21,7300000.0,9570000.0,0.7628004179728316,3
w3jN7kgTVsI,The Grand Tour,1.82M subscribers,Jeremy Clarkson VS An Electric Fence | Clarkson's Farm #Shorts,https://www.youtube.com/watch?v=w3jN7kgTVsI,3 months ago,11M views,"Automobile,Comedy",1:00,11000000.0,1820000.0,6.043956043956041,4
JQ6TUnmaApY,Shroud,6.8M subscribers,SHROUD THE KAR98 KING!,https://www.youtube.com/watch?v=JQ6TUnmaApY,4 years ago,3.7M views,VideoGames,10:12,3700000.0,6800000.0,0.5441176470588235,2
6VHdJhSVwTU,TheStraightPipes,1.45M subscribers,I Bought the Cheapest and Highest Mileage Ford Raptor in the WORLD,https://www.youtube.com/watch?v=6VHdJhSVwTU,2 years ago,1.3M views,Automobile,19:04,1300000.0,1450000.0,0.8965517241379305,3
wvc4mPF1u1w,Techquickie,4M subscribers,How Secure is Incognito Mode?,https://www.youtube.com/watch?v=wvc4mPF1u1w,3 years ago,3.4M views,Tech,5:25,3400000.0,4000000.0,0.8499999999999998,3
oDYB4ZZLkmY,Incognito Mode,1.62M subscribers,weapons.,https://www.youtube.com/watch?v=oDYB4ZZLkmY,5 months ago,4M views,"Blog,Comedy",33:29,4000000.0,1620000.0,2.4691358024691343,4
YO4Pm-a7oZ4,DRIVETRIBE,2.06M subscribers,James May roasts YouTubers' cars!,https://www.youtube.com/watch?v=YO4Pm-a7oZ4,,4.4M views,"Automobile,Comedy",9:41,4400000.0,2060000.0,2.1359223300970864,4
YXQpgAAeLM4,Techquickie,4M subscribers,How Does Netflix Work?,https://www.youtube.com/watch?v=YXQpgAAeLM4,4 years ago,3.8M views,Tech,7:01,3800000.0,4000000.0,0.9499999999999996,3
lWctcNBs2qQ,Team Coco,8.41M subscribers,Conan Forces Jordan Schlansky To Clean His Filthy Office | CONAN on TBS,https://www.youtube.com/watch?v=lWctcNBs2qQ,8 years ago,21M views,"Comedy,Entertainment",7:48,21000000.0,8410000.0,2.497027348394768,4
zA3vmx0GaO8,Techquickie,4M subscribers,What is Linux?,https://www.youtube.com/watch?v=zA3vmx0GaO8,5 years ago,2.5M views,Tech,5:42,2500000.0,4000000.0,0.6249999999999999,2
OpHYkNlsxPs,Team Coco,8.41M subscribers,Steven Ho Hits Conan With Bruce Lee's One Inch Punch | CONAN on TBS,https://www.youtube.com/watch?v=OpHYkNlsxPs,4 years ago,19M views,"Comedy,Entertainment",2:48,19000000.0,8410000.0,2.2592152199762183,4
xgHIvDHqUDA,TheStraightPipes,1.45M subscribers,2019 Dodge Challenger Hellcat Redeye Widebody Review - How is This Street Legal?,https://www.youtube.com/watch?v=xgHIvDHqUDA,2 years ago,2.5M views,Automobile,19:14,2500000.0,1450000.0,1.7241379310344815,4
tk_ZlWJ3qJI,Mark Rober,21.1M subscribers,CARNIVAL SCAM SCIENCE- and how to win,https://www.youtube.com/watch?v=tk_ZlWJ3qJI,4 years ago,87M views,Science,10:53,87000000.0,21100000.0,4.123222748815166,4
5W07i-V_MVE,NowThis News,1.73M subscribers,TikToker Cleans Disgusting Computers in Oddly Satisfying Way | NowThis,https://www.youtube.com/watch?v=5W07i-V_MVE,,5.1M views,News,6:34,5100000.0,1730000.0,2.947976878612715,4
zIYkol851dU,Techquickie,4M subscribers,BIOS and UEFI As Fast As Possible,https://www.youtube.com/watch?v=zIYkol851dU,6 years ago,2.7M views,Tech,5:39,2700000.0,4000000.0,0.6749999999999998,2
YkiR1KjIw7k,Team Coco,8.41M subscribers,Dave Franco & Conan Join Tinder | CONAN on TBS,https://www.youtube.com/watch?v=YkiR1KjIw7k,7 years ago,27M views,"Comedy,Entertainment",12:10,27000000.0,8410000.0,3.210463733650416,4
2awbKQ2DLRE,Veritasium,11.4M subscribers,Musical Fire Table!,https://www.youtube.com/watch?v=2awbKQ2DLRE,7 years ago,15M views,Science,6:34,15000000.0,11400000.0,1.3157894736842104,3
DTvS9lvRxZ8,Mark Rober,21.1M subscribers,Backyard Squirrel Maze 2.0- The Walnut Heist,https://www.youtube.com/watch?v=DTvS9lvRxZ8,8 months ago,53M views,Science,19:13,53000000.0,21100000.0,2.5118483412322274,4
UckZ5xF1O3s,TheStraightPipes,1.45M subscribers,@ChrisFix's Hummer H1 Review - Torque Monster,https://www.youtube.com/watch?v=UckZ5xF1O3s,2 years ago,2.6M views,Automobile,18:30,2600000.0,1450000.0,1.793103448275861,4
y-jdvMU1EKo,Throttle House,1.85M subscribers,Dodge Durango Hellcat vs Lamborghini Urus vs Jeep Trackhawk // DRAG & ROLL RACE,https://www.youtube.com/watch?v=y-jdvMU1EKo,9 months ago,2.6M views,Automobile,9:19,2600000.0,1850000.0,1.4054054054054046,3
qSOVBiEotaw,NowThis News,1.73M subscribers,Viral TikTok Uses Rice to Show How Rich Jeff Bezos Is | NowThis,https://www.youtube.com/watch?v=qSOVBiEotaw,,6.4M views,News,3:04,6400000.0,1730000.0,3.699421965317917,4
kLtpcxtk4HI,The Grand Tour,1.82M subscribers,The Grand Tour | Season 1 | Official Trailer,https://www.youtube.com/watch?v=kLtpcxtk4HI,5 years ago,9.4M views,"Automobile,Comedy",1:35,9400000.0,1820000.0,5.1648351648351625,4
rXAeb7Pmzjs,Incognito Mode,1.62M subscribers,KONY Q&A,https://www.youtube.com/watch?v=rXAeb7Pmzjs,3 years ago,2.4M views,"Blog,Comedy",36:33,2400000.0,1620000.0,1.4814814814814807,3
mE2mevd7-7A,Shroud,6.8M subscribers,SHROUD VS VALORANT (JETT GAMEPLAY),https://www.youtube.com/watch?v=mE2mevd7-7A,,3.1M views,VideoGames,43:26,3100000.0,6800000.0,0.4558823529411764,2
vrGf4nJWVOU,Incognito Mode,1.62M subscribers,The Gentleman Pirate | Sundance Rejects,https://www.youtube.com/watch?v=vrGf4nJWVOU,,4.1M views,"Blog,Comedy",1:16:09,4100000.0,1620000.0,2.5308641975308626,4
S9VeNB5ili8,NowThis News,1.73M subscribers,How Fox News Covered Michelle Obama vs. Melania Trump | NowThis,https://www.youtube.com/watch?v=S9VeNB5ili8,2 years ago,4.9M views,News,5:31,4900000.0,1730000.0,2.8323699421965305,4
ei43IyseG9Y,The Grand Tour,1.82M subscribers,Sergeant Jeremy Clarkson Reporting for Duty 💪 #Shorts,https://www.youtube.com/watch?v=ei43IyseG9Y,2 months ago,7.1M views,"Automobile,Comedy",0:54,7100000.0,1820000.0,3.9010989010988992,4
4pNGfRvE-vA,NowThis News,1.73M subscribers,Black Delivery Driver Stopped & Questioned by Community President | NowThis,https://www.youtube.com/watch?v=4pNGfRvE-vA,,5M views,News,4:42,5000000.0,1730000.0,2.8901734104046226,4
xoxhDk-hwuo,Mark Rober,21.1M subscribers,Glitter Bomb 1.0 vs Porch Pirates,https://www.youtube.com/watch?v=xoxhDk-hwuo,3 years ago,87M views,Science,8:11,87000000.0,21100000.0,4.123222748815166,4
7ZiHjo9sGbk,Throttle House,1.85M subscribers,2019 Dodge Hellcat Redeye vs Chevy Camaro ZL1 1LE - DRAG RACE & LAP TIMES,https://www.youtube.com/watch?v=7ZiHjo9sGbk,2 years ago,3.1M views,Automobile,15:44,3100000.0,1850000.0,1.6756756756756748,4
0ssucYoYtYE,The Grand Tour,1.82M subscribers,Clarkson Is Astonished By The Self-Driving Tesla Model X | The Grand Tour,https://www.youtube.com/watch?v=0ssucYoYtYE,9 months ago,7.4M views,"Automobile,Comedy",11:56,7400000.0,1820000.0,4.065934065934064,4
mBbOF8LVCj4,The Daily Show with Trevor Noah,9.57M subscribers,Trump Takes India | The Daily Show,https://www.youtube.com/watch?v=mBbOF8LVCj4,,7.4M views,News,7:13,7400000.0,9570000.0,0.77324973876698,3
G2CuMoe3TWU,LEMMiNO,4.68M subscribers,Top 10 Facts - Call of Duty,https://www.youtube.com/watch?v=G2CuMoe3TWU,8 years ago,6.7M views,Informative,6:58,6700000.0,4680000.0,1.4316239316239314,3
p7zR0oJTOqU,Shroud,6.8M subscribers,HOW TO GET BETTER AT AIMING WITH SHROUD,https://www.youtube.com/watch?v=p7zR0oJTOqU,4 years ago,3M views,VideoGames,13:36,3000000.0,6800000.0,0.4411764705882352,2
jDdKtWnFXFo,Team Coco,8.41M subscribers,Conan Hits The Gym With Kevin Hart | CONAN on TBS,https://www.youtube.com/watch?v=jDdKtWnFXFo,5 years ago,23M views,"Comedy,Entertainment",9:25,23000000.0,8410000.0,2.734839476813317,4
HkLibqNtjZk,TheStraightPipes,1.45M subscribers,2017 Ford Raptor vs 700hp Shelby F150 Review - American Legends,https://www.youtube.com/watch?v=HkLibqNtjZk,4 years ago,5.3M views,Automobile,14:21,5300000.0,1450000.0,3.655172413793101,4
mkuxs3YlQFM,Shroud,6.8M subscribers,SHROUD'S BEST SHOTS THAT MOST SURPRISED HIM,https://www.youtube.com/watch?v=mkuxs3YlQFM,,3.2M views,VideoGames,26:47,3200000.0,6800000.0,0.4705882352941176,2
EsL5ajBEspE,Shroud,6.8M subscribers,SHROUD'S BEST EVER FUNNY MOMENTS!,https://www.youtube.com/watch?v=EsL5ajBEspE,,3.2M views,VideoGames,46:29,3200000.0,6800000.0,0.4705882352941176,2
S32y9aYEzzo,Mark Rober,21.1M subscribers,How to measure HOW MUCH PEE IS IN YOUR POOL,https://www.youtube.com/watch?v=S32y9aYEzzo,4 years ago,33M views,Science,10:30,33000000.0,21100000.0,1.5639810426540284,3
pwIhn9Ljeqo,LEMMiNO,4.68M subscribers,Top 10 Facts - Grand Theft Auto,https://www.youtube.com/watch?v=pwIhn9Ljeqo,7 years ago,5.3M views,Informative,6:30,5300000.0,4680000.0,1.1324786324786322,3
ryknUWwfqmQ,DRIVETRIBE,3.03M subscribers,Richard Hammond has bought a car he has lusted after for years!,https://www.youtube.com/watch?v=ryknUWwfqmQ,2023-11-15,1.3M views,Cars,12:12,1300000.0,3030000.0,0.4290429042904289,2
N5EtBszLQco,DRIVETRIBE,3.03M subscribers,Richard Hammond drives a Rimac for the first time since his life-threatening crash,https://www.youtube.com/watch?v=N5EtBszLQco,2023-11-08,3.0M views,Cars,8:18,3000000.0,3030000.0,0.9900990099009898,3
cpR84WgjEEs,DRIVETRIBE,3.03M subscribers,Should this be Izzy Hammond's new car?,https://www.youtube.com/watch?v=cpR84WgjEEs,2023-11-05,1.0M views,Entertainment,22:45,1000000.0,3030000.0,0.3300330033003299,2
ykNGyJ9fYR0,DRIVETRIBE,3.03M subscribers,Richard Hammond Commutes in His 700 BHP TRUCK!,https://www.youtube.com/watch?v=ykNGyJ9fYR0,2023-11-01,628.9K views,Cars,12:35,628900.0,3030000.0,0.2075577557755775,2
KxKwKbOtgrI,DRIVETRIBE,3.03M subscribers,Richard Hammond has saved ANOTHER Grand Tour car!,https://www.youtube.com/watch?v=KxKwKbOtgrI,2023-10-29,554.3K views,Cars,16:36,554300.0,3030000.0,0.1829372937293728,1
G6UQvXVXVJ8,DRIVETRIBE,3.03M subscribers,Richard Hammond takes his daughter off-roading in his 700hp truck,https://www.youtube.com/watch?v=G6UQvXVXVJ8,2023-10-25,5.2M views,Cars,13:10,5200000.0,3030000.0,1.7161716171617156,4
WP5y3KPHWsY,DRIVETRIBE,3.03M subscribers,Richard Hammond roasts your own cars!,https://www.youtube.com/watch?v=WP5y3KPHWsY,2023-10-18,396.2K views,Cars,7:18,396200.0,3030000.0,0.1307590759075907,1
Op9dRYj-80k,DRIVETRIBE,3.03M subscribers,£4000 MANUAL XKR Inspected By Jaguar!,https://www.youtube.com/watch?v=Op9dRYj-80k,2023-10-11,313.7K views,Cars,18:11,313700.0,3030000.0,0.1035313531353135,1
z6V62uJD3HU,DRIVETRIBE,3.03M subscribers,Richard Hammond’s Subaru is now a 500+hp animal! – FIRST DRIVE!,https://www.youtube.com/watch?v=z6V62uJD3HU,2023-10-04,616.2K views,Cars,19:49,616200.0,3030000.0,0.2033663366336633,2
p2_9NwDQnvQ,DRIVETRIBE,3.03M subscribers,We're putting a V10 in a Mazda MX-5! | Ep.6,https://www.youtube.com/watch?v=p2_9NwDQnvQ,2023-09-27,242.1K views,Cars,14:50,242100.0,3030000.0,0.0799009900990098,1
poRuikxfX2A,DRIVETRIBE,3.03M subscribers,We're putting a V10 into a Mazda MX-5! | Ep.5,https://www.youtube.com/watch?v=poRuikxfX2A,2023-09-24,248.0K views,Cars,25:47,248000.0,3030000.0,0.0818481848184818,1
gVw8YKTjVD8,DRIVETRIBE,3.03M subscribers,We're putting a V10 into a Mazda MX-5! | Ep.4,https://www.youtube.com/watch?v=gVw8YKTjVD8,2023-09-20,179.0K views,Cars,9:45,179000.0,3030000.0,0.059075907590759,1
Ance-UGidxU,DRIVETRIBE,3.03M subscribers,Why Isn’t There A 7-Cylinder Engine?,https://www.youtube.com/watch?v=Ance-UGidxU,2023-09-17,316.0K views,Cars,14:25,316000.0,3030000.0,0.1042904290429042,1
6B0NMLoTfMs,DRIVETRIBE,3.03M subscribers,What does the old Stig actually drive? – NEW CAR!,https://www.youtube.com/watch?v=6B0NMLoTfMs,2023-09-06,429.1K views,Cars,19:53,429100.0,3030000.0,0.1416171617161715,1
L8NbEW_obSc,DRIVETRIBE,3.03M subscribers,We’ve bought a cheap (and ridiculously rare) forgotten ’90s performance car!,https://www.youtube.com/watch?v=L8NbEW_obSc,2023-08-30,516.8K views,Cars,21:54,516800.0,3030000.0,0.1705610561056104,1
gcMo-un3yIk,DRIVETRIBE,3.03M subscribers,Is our 0.6-litre Suzuki Cappuccino faster than a Mk1 MX-5? | TRACK BATTLE Ft. Abbie Eaton,https://www.youtube.com/watch?v=gcMo-un3yIk,2023-08-23,231.9K views,Cars,12:40,231900.0,3030000.0,0.0765346534653465,1
Rgz5hFJBYmE,DRIVETRIBE,3.03M subscribers,Richard Hammond has a bought a 6.0-litre V8 TV legend,https://www.youtube.com/watch?v=Rgz5hFJBYmE,2023-08-16,784.7K views,Cars,8:17,784700.0,3030000.0,0.2589768976897689,2
8Wawmt2ybdQ,DRIVETRIBE,3.03M subscribers,James May roasts Jeremy Clarkson & Richard Hammond's cars,https://www.youtube.com/watch?v=8Wawmt2ybdQ,2023-08-09,992.7K views,Cars,6:19,992700.0,3030000.0,0.3276237623762375,2
ZWCTmyOFKik,DRIVETRIBE,3.03M subscribers,Richard Hammond on the greatest barn find of all time,https://www.youtube.com/watch?v=ZWCTmyOFKik,2023-08-06,6.1M views,Cars,14:10,6100000.0,3030000.0,2.0132013201320125,4
rat9K7bHMCg,DRIVETRIBE,3.03M subscribers,First drive of our manual-converted 420bhp Jaguar XKR!,https://www.youtube.com/watch?v=rat9K7bHMCg,2023-08-02,280.0K views,Cars,17:31,280000.0,3030000.0,0.0924092409240923,1
vyrjlcL8DDE,DRIVETRIBE,3.03M subscribers,Fixing James May’s CRASHED Tesla Model S at The Smallest Cog,https://www.youtube.com/watch?v=vyrjlcL8DDE,2023-07-26,536.6K views,Cars,26:10,536600.0,3030000.0,0.177095709570957,1
vbDMKcYvKl8,DRIVETRIBE,3.03M subscribers,James May has crashed his Tesla! | Everything wrong with his Model S,https://www.youtube.com/watch?v=vbDMKcYvKl8,2023-07-19,468.6K views,Cars,10:32,468600.0,3030000.0,0.1546534653465346,1
CsgvN8I0MXU,DRIVETRIBE,3.03M subscribers,We're putting a V10 into a Mazda MX-5! | Ep.3,https://www.youtube.com/watch?v=CsgvN8I0MXU,2023-07-12,415.4K views,Cars,26:01,415400.0,3030000.0,0.137095709570957,1
zdhzYtwh-KE,DRIVETRIBE,3.03M subscribers,Building Richard Hammond's Grand Tour Subaru into a 500hp monster | Project Martin Ep.6,https://www.youtube.com/watch?v=zdhzYtwh-KE,2023-07-05,371.2K views,Cars,25:12,371200.0,3030000.0,0.1225082508250824,1
ux7VHb8Qsl8,DRIVETRIBE,3.03M subscribers,This 700bhp Porsche changed racing cars forever,https://www.youtube.com/watch?v=ux7VHb8Qsl8,2023-07-02,122.4K views,Cars,16:16,122400.0,3030000.0,0.0403960396039603,1
ZzlwqiEDZxo,DRIVETRIBE,3.03M subscribers,Turning Richard Hammond's Grand Tour Subaru Impreza into a 500bhp monster! | Project Martin Ep.5,https://www.youtube.com/watch?v=ZzlwqiEDZxo,2023-06-21,765.8K views,Cars,26:07,765800.0,3030000.0,0.2527392739273926,2
W-t-PQWakpQ,DRIVETRIBE,3.03M subscribers,Restoring Richard Hammond's Subaru from The Grand Tour | Project Martin Ep.4,https://www.youtube.com/watch?v=W-t-PQWakpQ,2023-06-14,391.3K views,Cars,14:31,391300.0,3030000.0,0.1291419141914191,1
76YjoaDIjbM,DRIVETRIBE,3.03M subscribers,Richard Hammond decides his greatest Top Gear car of all time!,https://www.youtube.com/watch?v=76YjoaDIjbM,2023-06-07,1.5M views,Cars,18:25,1500000.0,3030000.0,0.4950495049504949,2
p4D-_y-KXM0,DRIVETRIBE,3.03M subscribers,Restoring Richard Hammond's Subaru from The Grand Tour | Project Martin Ep.3,https://www.youtube.com/watch?v=p4D-_y-KXM0,2023-05-31,262.1K views,Cars,11:48,262100.00000000003,3030000.0,0.0865016501650164,1
