Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
h-pNWy7v_qc,CNET,4.07M subscribers,Boston Dynamics Tests the Limits of Atlas Robot's Full-Body Control and Mobility,https://www.youtube.com/watch?v=h-pNWy7v_qc,2026-02-10,28.1K views,Science,1:25,28100.0,4070000.000000001,0.0069041769041769,0
CCI-BNftkgY,First We Feast,15.30M subscribers,Was Bill Murray actually bitten by a groundhog?,https://www.youtube.com/watch?v=CCI-BNftkgY,2026-02-10,37.8K views,Entertainment,1:29,37800.0,15300000.0,0.0024705882352941,0
3eepauvC5LU,carwow,10.90M subscribers,Why I’ll NEVER recommend a Tesla AGAIN!,https://www.youtube.com/watch?v=3eepauvC5LU,2026-02-10,1.2M views,Cars,23:20,1200000.0,10900000.0,0.110091743119266,2
AJHIGTXAUJI,JRE Clips,8.34M subscribers,Cheryl Hines on the Most Disturbing Part of the Backlash Against RFK Jr.,https://www.youtube.com/watch?v=AJHIGTXAUJI,2026-02-10,72.0K views,People,5:03,72000.0,8340000.0,0.0086330935251798,0
nwKFc0iSdIw,penguinz0,17.80M subscribers,Worst Trilogy Ever Made,https://www.youtube.com/watch?v=nwKFc0iSdIw,2026-02-10,2.0M views,Entertainment,17:26,2000000.0,17800000.0,0.1123595505617977,2
yQYJMccd-gY,penguinz0,17.80M subscribers,No plans,https://www.youtube.com/watch?v=yQYJMccd-gY,2026-02-10,113.4K views,Entertainment,2:38:33,113400.0,17800000.0,0.0063707865168539,0
lvv1QTa1on8,penguinz0,17.80M subscribers,Did Discord Just Destroy Itself,https://www.youtube.com/watch?v=lvv1QTa1on8,2026-02-10,2.5M views,Entertainment,12:35,2500000.0,17800000.0,0.1404494382022472,2
YGNh278mEIQ,shroud,6.81M subscribers,How To 1v3 in Delta Force,https://www.youtube.com/watch?v=YGNh278mEIQ,2026-02-10,99.4K views,Gaming,0:22,99400.0,6810000.0,0.0145961820851688,0
zUFdHpvn9bo,Hardware Canucks,1.92M subscribers,Peak Gaming Mouse - PRO X2 Superstrike Review,https://www.youtube.com/watch?v=zUFdHpvn9bo,2026-02-10,81.0K views,Science,9:27,81000.0,1920000.0,0.0421874999999999,1
cyKowjskWP4,CNET,4.07M subscribers,You Don’t Need to Buy the Galaxy S25 Ultra. Here’s Why 📲,https://www.youtube.com/watch?v=cyKowjskWP4,2026-02-10,13.8K views,Science,1:08,13800.0,4070000.000000001,0.0033906633906633,0
yy38jkgJrvY,JRE Clips,8.34M subscribers,Joe on the Epstein Files and the Guest Who Tried to Introduce Him to Epstein,https://www.youtube.com/watch?v=yy38jkgJrvY,2026-02-10,975.4K views,People,10:07,975400.0,8340000.0,0.1169544364508393,2
j2e0cfdkjNQ,The Try Guys,7.87M subscribers,Are you scared of being a queer parent?!,https://www.youtube.com/watch?v=j2e0cfdkjNQ,2026-02-10,97.4K views,Comedy,1:03,97400.0,7870000.0,0.0123761118170266,0
szsDSAbVpX4,The Office,3.74M subscribers,The 'Final Agenda Item' Prank - The Office US,https://www.youtube.com/watch?v=szsDSAbVpX4,2026-02-10,666.1K views,Entertainment,0:38,666100.0,3740000.0,0.1781016042780748,2
XXqL_l5Jhw8,Eater,3.98M subscribers,Where chef Vikas Khanna eats on his day off #shorts #food #chef,https://www.youtube.com/watch?v=XXqL_l5Jhw8,2026-02-10,899.6K views,Entertainment,1:25,899600.0,3980000.0,0.2260301507537687,2
-6lBfwiXnZ4,Parks and Recreation,603.00K subscribers,"Ron's not the Step Dad, He's the Dad that Stepped Up | Parks and Recreation",https://www.youtube.com/watch?v=-6lBfwiXnZ4,2026-02-10,239.3K views,Comedy,18:36,239300.0,603000.0,0.3968490878938633,3
Q_gCIPsk3jY,Bon Appétit,7.28M subscribers,This Kebab is Delhi’s Holy Grail of Street Food | Street Eats | Bon Appétit,https://www.youtube.com/watch?v=Q_gCIPsk3jY,2026-02-10,332.7K views,Entertainment,11:47,332700.0,7280000.0,0.0457005494505494,1
yApQ91EdMkE,Doctor Who,2.05M subscribers,Ibrahim POV! 🤳 Join Alexander Devrient for a day behind the scenes on the set of #TheWarBetween 🎬,https://www.youtube.com/watch?v=yApQ91EdMkE,2026-02-11,17.9K views,Entertainment,1:51,17900.0,2050000.0,0.0087317073170731,0
K5dBHJh0QkI,penguinz0,17.80M subscribers,Craziest Heist Attempt,https://www.youtube.com/watch?v=K5dBHJh0QkI,2026-02-11,1.4M views,Entertainment,9:42,1400000.0,17800000.0,0.0786516853932584,1
Yw8DIgjZDI0,penguinz0,17.80M subscribers,Mewgenics,https://www.youtube.com/watch?v=Yw8DIgjZDI0,2026-02-11,120.7K views,Entertainment,1:57:00,120700.0,17800000.0,0.0067808988764044,0
lo-h-4Kwyqk,The Office,3.74M subscribers,Dwight Gets His Revenge - The Office US,https://www.youtube.com/watch?v=lo-h-4Kwyqk,2026-02-11,100.3K views,Comedy,15:50,100300.0,3740000.0,0.0268181818181818,1
k6L92i_hs-c,Austin Evans,5.75M subscribers,Sony CAN'T Make the PS6...,https://www.youtube.com/watch?v=k6L92i_hs-c,2026-02-11,429.7K views,Science,12:38,429700.0,5750000.0,0.0747304347826086,1
gMGPgYSttSI,Screen Junkies,6.77M subscribers,Honest Trailers | Heated Rivalry,https://www.youtube.com/watch?v=gMGPgYSttSI,2026-02-11,28.3K views,Film,1:08,28300.0,6770000.0,0.0041802067946824,0
Uojd5OhWcZM,The F Word,1.50M subscribers,Gordon Challenges Graham Norton To Cook The Best Dessert | The F Word | Gordon Ramsay,https://www.youtube.com/watch?v=Uojd5OhWcZM,2026-02-11,1.5K views,Entertainment,27:22,1500.0,1500000.0,0.0009999999999999,0
CL4fbp3P0zk,Gordon Ramsay,21.90M subscribers,Gordon Ramsay Invited Airrack & Jesser to his Kitchen... It Was A Disaster,https://www.youtube.com/watch?v=CL4fbp3P0zk,2026-02-11,113.5K views,Entertainment,15:57,113500.0,21900000.0,0.0051826484018264,0
XRH8s1JGlWs,CNET,4.07M subscribers,"Unboxing Dell’s New $2,200 XPS 14 Laptop That Has an OLED Touch Display 💻",https://www.youtube.com/watch?v=XRH8s1JGlWs,2026-02-11,46.9K views,Science,0:44,46900.0,4070000.000000001,0.0115233415233415,0
EnvCYRMbX7A,CNET,4.07M subscribers,Can an E-Bike Replace Your Car? Testing the RadRunner Max | Prove It,https://www.youtube.com/watch?v=EnvCYRMbX7A,2026-02-11,14.2K views,Science,7:40,14200.0,4070000.000000001,0.0034889434889434,0
S30OEtAM_Ms,JRE Clips,8.34M subscribers,"Roger Avary on the ""Luciferian Spell"" of the Epstein Files and the Coded Emails",https://www.youtube.com/watch?v=S30OEtAM_Ms,2026-02-11,1.3M views,People,10:02,1300000.0,8340000.0,0.1558752997601918,2
tLZfn26YSCk,Doctor Who,2.05M subscribers,General Staal and the Leaders of the Sontarans | Doctor Who,https://www.youtube.com/watch?v=tLZfn26YSCk,2026-02-11,9.2K views,Entertainment,33:16,9200.0,2050000.0,0.0044878048780487,0
Qg9PTHppOfs,JRE Clips,8.34M subscribers,Roger Avary on Fight Club's 9/11 Imagery and Hollywood's Predictive Programming,https://www.youtube.com/watch?v=Qg9PTHppOfs,2026-02-11,234.2K views,People,10:47,234200.0,8340000.0,0.0280815347721822,1
eo5532Qz1po,First We Feast,15.30M subscribers,What's it like working with Tim Burton?,https://www.youtube.com/watch?v=eo5532Qz1po,2026-02-11,41.5K views,Entertainment,1:01,41500.0,15300000.0,0.0027124183006535,0
dwZgy7SNMRc,Kurzgesagt – In a Nutshell,25.10M subscribers,The Virus We Almost Beat,https://www.youtube.com/watch?v=dwZgy7SNMRc,2026-02-11,2.2M views,Education,1:19,2200000.0,25100000.0,0.0876494023904382,2
4N5jqEAoZDY,BuzzFeedVideo,19.70M subscribers,Blind Tasting 10 of the Most Popular Vodkas (From $9 to $100),https://www.youtube.com/watch?v=4N5jqEAoZDY,2026-02-11,6.2K views,People,11:40,6200.0,19700000.0,0.0003147208121827,0
8wegjDGahH8,Donut,9.26M subscribers,Meet the SVT Cobra R,https://www.youtube.com/watch?v=8wegjDGahH8,2026-02-11,70.8K views,Cars,0:41,70800.0,9260000.0,0.007645788336933,0
Ery4bj4gARs,The Try Guys,7.87M subscribers,and that’s VALID,https://www.youtube.com/watch?v=Ery4bj4gARs,2026-02-11,723.5K views,Comedy,0:15,723500.0,7870000.0,0.0919313850063532,2
9BsQpGhwVAY,Mark Rober,74.20M subscribers,pride comes before flop,https://www.youtube.com/watch?v=9BsQpGhwVAY,2026-02-11,65.7M views,Science,0:39,65700000.0,74200000.0,0.8854447439353099,3
2DmzaU4FpBI,First We Feast,15.30M subscribers,"""No, no, no, I can't"" 💀",https://www.youtube.com/watch?v=2DmzaU4FpBI,2026-02-11,114.8K views,Entertainment,0:57,114800.0,15300000.0,0.0075032679738562,0
L9p_E56YTXQ,Bon Appétit,7.28M subscribers,This Soda Maker Sparkles Anything–Even Alcohol,https://www.youtube.com/watch?v=L9p_E56YTXQ,2026-02-11,156.9K views,Entertainment,0:36,156900.0,7280000.0,0.0215521978021978,1
EsarPA8jM5s,Munchies,5.35M subscribers,Canada's Best Fish & Chips Are Made With Seaweed - MUNCHIES Guide To Victoria,https://www.youtube.com/watch?v=EsarPA8jM5s,2026-02-11,56.2K views,Entertainment,13:50,56200.0,5350000.0,0.0105046728971962,0
jimqwt3hKcI,CNET,4.07M subscribers,"Drones, Trucks and Satellites: The Tech Behind T-Mobile's Disaster Team",https://www.youtube.com/watch?v=jimqwt3hKcI,2026-02-11,8.1K views,Science,2:04,8100.0,4070000.000000001,0.0019901719901719,0
W404Z-0BsFI,The Infographics Show,15.40M subscribers,Canada's Plan In Case of US Invasion,https://www.youtube.com/watch?v=W404Z-0BsFI,2026-02-11,136.9K views,Education,13:51,136900.0,15400000.0,0.0088896103896103,0
73pMt-rq6Dc,Bon Appétit,7.28M subscribers,Taste Tests are a Non-Negotiable at This 3-Michelin-Star Restaurant,https://www.youtube.com/watch?v=73pMt-rq6Dc,2026-02-11,54.3K views,Entertainment,0:36,54300.0,7280000.0,0.0074587912087912,0
pbnDZAhog5M,TheWarOwl,1.44M subscribers,The Terrifying SoloQ Season 4 Premier Experience,https://www.youtube.com/watch?v=pbnDZAhog5M,2026-02-11,14.4K views,Gaming,2:09:42,14400.0,1440000.0,0.0099999999999999,0
mC-vM83vrBM,DRIVETRIBE,3.03M subscribers,Richard Hammond Drives His 630BHP Grand Tour Buick - Has He Gone Too Far?,https://www.youtube.com/watch?v=mC-vM83vrBM,2026-02-11,685.6K views,Cars,13:14,685600.0,3030000.0,0.2262706270627062,2
DaqT8h92ND4,The Try Guys,7.87M subscribers,Can I Beat a 7-Year-Old Pro at Ping Pong,https://www.youtube.com/watch?v=DaqT8h92ND4,2026-02-11,347.6K views,Comedy,29:45,347600.0,7870000.0,0.0441677255400254,1
TFBuJ2GcFKw,gameranx,8.56M subscribers,10 PS5 State of Play Reveals That Would FREAK Us Out,https://www.youtube.com/watch?v=TFBuJ2GcFKw,2026-02-11,194.2K views,Gaming,12:08,194200.0,8560000.0,0.0226869158878504,1
I4aS5e0J3Ls,videogamedunkey,7.59M subscribers,Nioh 3 - Circus of Grandmas and Kittens,https://www.youtube.com/watch?v=I4aS5e0J3Ls,2026-02-11,859.5K views,Gaming,14:40,859500.0,7590000.0,0.1132411067193675,2
Zs4a7Iwky6A,Markiplier,38.50M subscribers,Silent Hill f - Part 11 (ENDING),https://www.youtube.com/watch?v=Zs4a7Iwky6A,2026-02-11,1.1M views,Gaming,2:47:48,1100000.0,38500000.0,0.0285714285714285,1
ypF9hBlsM6o,Linus Tech Tips,16.80M subscribers,Amazon Sell Fake SSDs?,https://www.youtube.com/watch?v=ypF9hBlsM6o,2026-02-11,1.3M views,Science,1:00,1300000.0,16800000.0,0.0773809523809523,1
kAydPCmKTjY,The Grand Tour,2.69M subscribers,The Trio Attempt To Cross A Border In Floating Cars | The Grand Tour,https://www.youtube.com/watch?v=kAydPCmKTjY,2026-02-11,43.3K views,Entertainment,4:41,43300.0,2690000.0,0.0160966542750929,0
T8pToNMGZKw,BuzzFeedVideo,19.70M subscribers,Which Country Has The Sexiest Accent? Heartthrobs Whisper Corporate Greed Facts,https://www.youtube.com/watch?v=T8pToNMGZKw,2026-02-11,8.7K views,People,1:40,8700.0,19700000.0,0.0004416243654822,0
z1I_7cLtfyM,CNET,4.07M subscribers,Should You Buy an Apple Watch or an Oura Ring? ⌚️💍,https://www.youtube.com/watch?v=z1I_7cLtfyM,2026-02-11,9.2K views,Science,1:29,9200.0,4070000.000000001,0.0022604422604422,0
0nL1tZuO33k,gameranx,8.56M subscribers,Romeo is a Dead Man - Before You Buy,https://www.youtube.com/watch?v=0nL1tZuO33k,2026-02-11,271.7K views,Gaming,12:31,271700.0,8560000.0,0.0317406542056074,1
Qps_9rTFo_0,BuzzFeedVideo,19.70M subscribers,The Boycott Blueprint — Lessons from the Montgomery Bus Boycott,https://www.youtube.com/watch?v=Qps_9rTFo_0,2026-02-11,19.4K views,People,2:00,19400.0,19700000.0,0.000984771573604,0
0g1B4LBo0W0,Brooklyn Nine-Nine,1.18M subscribers,The Worst Characters To Be Held Hostage With | Brooklyn Nine-Nine,https://www.youtube.com/watch?v=0g1B4LBo0W0,2026-02-11,124.0K views,Comedy,29:47,124000.0,1180000.0,0.1050847457627117,2
JfSsf0B0guk,Epicurious,6.24M subscribers,Pro Chefs Blind Taste Test Every Ranch Dressing | The Taste Panel | Epicurious,https://www.youtube.com/watch?v=JfSsf0B0guk,2026-02-12,180.5K views,Entertainment,25:48,180500.0,6240000.0,0.028926282051282,1
qUG8Nr45uqI,Epicurious,6.24M subscribers,Is This Toaster Worth $109?,https://www.youtube.com/watch?v=qUG8Nr45uqI,2026-02-12,19.8K views,Entertainment,1:31,19800.0,6240000.0,0.0031730769230769,0
z0u3-wQypTw,Eater,3.98M subscribers,The 7-Layer Chocolate Cake Taking Over NYC — Most-Ordered,https://www.youtube.com/watch?v=z0u3-wQypTw,2026-02-12,716.9K views,Style,10:29,716900.0,3980000.0,0.1801256281407035,2
LcvAun4Jr70,Bon Appétit,7.28M subscribers,The 10 Knives Pro Chefs Really Use in Restaurants | Restaurant Talks | Bon Appétit,https://www.youtube.com/watch?v=LcvAun4Jr70,2026-02-12,148.6K views,Entertainment,9:12,148600.0,7280000.0,0.0204120879120879,1
A2IywmjNJN8,TechLinked,1.99M subscribers,Windows 11 is about to Split,https://www.youtube.com/watch?v=A2IywmjNJN8,2026-02-12,674.2K views,Science,11:08,674200.0,1990000.0,0.3387939698492461,3
uST6GYrlb3k,ChrisFix,11.00M subscribers,NEVER Road Trip without Checking these 5 Things!!!,https://www.youtube.com/watch?v=uST6GYrlb3k,2026-02-12,980.1K views,Cars,2:55,980100.0,11000000.0,0.0890999999999999,2
J4EO2MowXSc,gameranx,8.56M subscribers,High on Life 2 - Before You Buy,https://www.youtube.com/watch?v=J4EO2MowXSc,2026-02-12,493.6K views,Gaming,12:34,493600.0,8560000.0,0.0576635514018691,1
RM0ELaC0ibA,Hardware Canucks,1.92M subscribers,The Audiophile Gaming Headset - HIFIMAN x ROG Kithara,https://www.youtube.com/watch?v=RM0ELaC0ibA,2026-02-12,73.1K views,Science,12:39,73100.0,1920000.0,0.0380729166666666,1
zAdrU4zov4c,The Try Guys,7.87M subscribers,let’s think before we ask!,https://www.youtube.com/watch?v=zAdrU4zov4c,2026-02-12,402.6K views,Comedy,1:11,402600.0,7870000.0,0.0511562897077509,1
9LqKgnmNbbI,The Try Guys,7.87M subscribers,overthinking king,https://www.youtube.com/watch?v=9LqKgnmNbbI,2026-02-12,44.2K views,Comedy,0:46,44200.0,7870000.0,0.0056162642947903,0
0uJEKjPvP-U,JRE Clips,8.34M subscribers,Epstein Co-Conspirators Named After Being Improperly Redacted,https://www.youtube.com/watch?v=0uJEKjPvP-U,2026-02-12,1.6M views,People,15:37,1600000.0,8340000.0,0.1918465227817745,2
u4QCM01N2c8,Austin Evans,5.75M subscribers,Sony Just Made the BEST Earbuds - WF-1000XM6,https://www.youtube.com/watch?v=u4QCM01N2c8,2026-02-12,78.2K views,Science,0:45,78200.0,5750000.0,0.0135999999999999,0
M53vMum29KQ,penguinz0,17.80M subscribers,"You Get Hurt in the Game, You Get Hurt in Real Life",https://www.youtube.com/watch?v=M53vMum29KQ,2026-02-12,944.1K views,Entertainment,17:07,944100.0,17800000.0,0.0530393258426966,1
Bl0WZvAeDik,Veritasium,20.50M subscribers,Rubber used to be useless…,https://www.youtube.com/watch?v=Bl0WZvAeDik,2026-02-12,6.3M views,Education,1:38,6300000.0,20500000.0,0.3073170731707317,2
MlGNhVw39zY,Mythical Kitchen,4.24M subscribers,How Doctor Mike inspired Josh,https://www.youtube.com/watch?v=MlGNhVw39zY,2026-02-12,359.7K views,Entertainment,1:46,359700.0,4240000.0,0.0848349056603773,2
XbaZ45LVzzM,MrBeast,472.00M subscribers,Surprising My Fiancée With A Chocolate Heart,https://www.youtube.com/watch?v=XbaZ45LVzzM,2026-02-12,71.6M views,Entertainment,0:37,71600000.0,472000000.0,0.1516949152542372,2
qm0-iM8tje0,CNET,4.07M subscribers,Unboxing Sony’s $330 WF-1000XM6 Earbuds in Silver,https://www.youtube.com/watch?v=qm0-iM8tje0,2026-02-12,24.9K views,Science,0:31,24900.0,4070000.000000001,0.0061179361179361,0
NMBoNFDOr_o,Lex Clips,1.61M subscribers,Who will acquire OpenClaw? - OpenAI and Meta make big offers | Peter Steinberger and Lex Fridman,https://www.youtube.com/watch?v=NMBoNFDOr_o,2026-02-12,185.3K views,Science,17:32,185300.0,1610000.0,0.1150931677018632,2
_pvePCaY3nM,Brooklyn Nine-Nine,1.18M subscribers,Hitchcock is Drowning!,https://www.youtube.com/watch?v=_pvePCaY3nM,2026-02-12,143.5K views,Entertainment,0:31,143500.0,1180000.0,0.1216101694915253,2
RZ8CGHDZAFk,Donut,9.26M subscribers,The Scandal That Destroyed a Fast & Furious Car,https://www.youtube.com/watch?v=RZ8CGHDZAFk,2026-02-12,306.6K views,Cars,16:17,306600.0,9260000.0,0.0331101511879049,1
7fL5C2gks7E,BuzzFeedVideo,19.70M subscribers,Super bowl champ Sam Darnold led the charge at Raising Canes,https://www.youtube.com/watch?v=7fL5C2gks7E,2026-02-12,23.4K views,People,0:30,23400.0,19700000.0,0.0011878172588832,0
xOa7bYoUv4Q,BuzzFeedVideo,19.70M subscribers,My Kids Challenged Me to Recreate Their Favorite Movie Foods for a Week,https://www.youtube.com/watch?v=xOa7bYoUv4Q,2026-02-12,11.5K views,People,0:48,11500.0,19700000.0,0.0005837563451776,0
d5uhih_I7Jw,First We Feast,15.30M subscribers,Madison Beer Lives Out Her Dream While Eating Spicy Wings | Hot Ones,https://www.youtube.com/watch?v=d5uhih_I7Jw,2026-02-12,2.9M views,Entertainment,23:55,2900000.0,15300000.0,0.1895424836601306,2
X3BFCUc_YXU,First We Feast,15.30M subscribers,Madison Beer on Hot Ones NOW!,https://www.youtube.com/watch?v=X3BFCUc_YXU,2026-02-12,546.1K views,Entertainment,0:55,546100.0,15300000.0,0.0356928104575163,1
wKy1_KLcxcs,Lex Clips,1.61M subscribers,How to code with AI agents - Advice from OpenClaw creator | Peter Steinberger and Lex Fridman,https://www.youtube.com/watch?v=wKy1_KLcxcs,2026-02-12,178.0K views,Science,31:14,178000.0,1610000.0,0.11055900621118,2
_0B17ZMbq_o,BuzzFeedVideo,19.70M subscribers,Blind Tasting 10 of the Most Popular Vodkas (From $9 to $100),https://www.youtube.com/watch?v=_0B17ZMbq_o,2026-02-12,10.9K views,People,0:37,10900.0,19700000.0,0.0005532994923857,0
zbogdTxiRRs,Linus Tech Tips,16.80M subscribers,I Tried All the Best Webcams,https://www.youtube.com/watch?v=zbogdTxiRRs,2026-02-12,937.3K views,Science,16:39,937300.0,16800000.0,0.0557916666666666,1
dMmCQ4BUido,Lex Clips,1.61M subscribers,Moltbook drama: Social network for AI agents - explained by MoltBot creator | Peter Steinberger,https://www.youtube.com/watch?v=dMmCQ4BUido,2026-02-12,17.4K views,Science,8:42,17400.0,1610000.0,0.010807453416149,0
BvaFTgf7NO4,Donut,9.26M subscribers,Cobra R’s Iconic Aero,https://www.youtube.com/watch?v=BvaFTgf7NO4,2026-02-12,49.3K views,Cars,1:08,49300.0,9260000.0,0.0053239740820734,0
xCkkmFnd0Yk,The Infographics Show,15.40M subscribers,What Low Testosterone Does to Your Body,https://www.youtube.com/watch?v=xCkkmFnd0Yk,2026-02-12,202.1K views,Education,12:37,202100.0,15400000.0,0.0131233766233766,0
RXPwKhwS8KE,CNET,4.07M subscribers,"Sony WF-1000XM6 Earbuds Review: Supreme Performance, Subdued Design | All Things Mobile",https://www.youtube.com/watch?v=RXPwKhwS8KE,2026-02-12,55.5K views,Science,7:46,55500.0,4070000.000000001,0.0136363636363636,0
5hd_hd2WCWA,CNET,4.07M subscribers,Unboxing Motorola’s $700 FIFA World Cup Edition Razr,https://www.youtube.com/watch?v=5hd_hd2WCWA,2026-02-12,11.5K views,Science,0:42,11500.0,4070000.000000001,0.0028255528255528,0
Szcbm1_3xC0,Mythical Kitchen,4.24M subscribers,Spending $50 at Walmart vs. Erewhon,https://www.youtube.com/watch?v=Szcbm1_3xC0,2026-02-12,622.5K views,Entertainment,37:15,622500.0,4240000.0,0.146816037735849,2
92rrovuRwhI,penguinz0,17.80M subscribers,Rough Day for Highguard,https://www.youtube.com/watch?v=92rrovuRwhI,2026-02-12,1.2M views,Entertainment,11:00,1200000.0,17800000.0,0.0674157303370786,1
E7_alp4rO7c,First We Feast,15.30M subscribers,Rosé draws an iconic piece of art 😈,https://www.youtube.com/watch?v=E7_alp4rO7c,2026-02-12,37.8K views,Entertainment,0:59,37800.0,15300000.0,0.0024705882352941,0
sQC3-pk-soM,First We Feast,15.30M subscribers,Pedro Pascal's Mt. Rushmore of Nic Cage Movies,https://www.youtube.com/watch?v=sQC3-pk-soM,2026-02-12,71.5K views,Entertainment,1:21,71500.0,15300000.0,0.004673202614379,0
5puqQ-QWahY,Dr. Becky,827.00K subscribers,How do we know we've counted ALL the galaxies?,https://www.youtube.com/watch?v=5puqQ-QWahY,2026-02-13,20.0K views,Science,1:30,20000.0,827000.0,0.0241837968561063,1
ZubmI07yXdw,Brooklyn Nine-Nine,1.18M subscribers,Brooklyn 99 Rom-Com | When Jake Met Amy,https://www.youtube.com/watch?v=ZubmI07yXdw,2026-02-13,62.2K views,Comedy,59:10,62200.0,1180000.0,0.0527118644067796,1
WQ-BopPmeOo,First We Feast,15.30M subscribers,Alan Cumming says some The Traitors stars take it too far 🗡️,https://www.youtube.com/watch?v=WQ-BopPmeOo,2026-02-13,107.5K views,Entertainment,0:41,107500.0,15300000.0,0.0070261437908496,0
dl9o4mLTO7g,TheStraightPipes,1.80M subscribers,2026 Toyota Corolla FX Review,https://www.youtube.com/watch?v=dl9o4mLTO7g,2026-02-13,71.8K views,Cars,12:55,71800.0,1800000.0,0.0398888888888888,1
tsL9eNFOomk,Parks and Recreation,603.00K subscribers,How Leslie created Galentine's Day 💞,https://www.youtube.com/watch?v=tsL9eNFOomk,2026-02-13,162.9K views,Comedy,0:44,162900.0,603000.0,0.2701492537313428,2
